"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered_simulated",43,NA,NA,0.0065955,-1.64330350185445,-1.64330350185445,-2.45797486580459,-0.960903657125097,0.439704771592314,0.29258869342115,0.618503870948201,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",44,NA,NA,0.24539313,-1.62770671043249,-1.62770671043249,-2.42004491535139,-0.938594051174624,0.443147168538231,0.29819058268729,0.625441783350999,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",45,NA,NA,-0.05706122,-1.60435957291125,-1.60435957291125,-2.38763839108543,-0.93341391768285,0.448350589638231,0.3030615994735,0.627063818999063,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",46,NA,NA,-0.0448059,-1.55329510097138,-1.55329510097138,-2.26287522801223,-0.915117942655646,0.459945373189953,0.322569192940385,0.63282650930716,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",47,NA,NA,-0.71831048,-1.48282901097165,-1.48282901097165,-2.13793590486361,-0.884291029950165,0.476439512356101,0.343362701260828,0.642656112562999,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",48,NA,NA,-0.45096286,-1.46647704777657,-1.46647704777657,-2.11624757834668,-0.831243287514537,0.480350840727609,0.34710644464507,0.659929911856641,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",49,NA,NA,-0.42566059,-1.45302693887168,-1.45302693887168,-2.12027429625505,-0.812831049157469,0.483592112937933,0.346408297822601,0.666033356688076,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",50,NA,NA,0.59823662,-1.43645203643919,-1.43645203643919,-2.0932241818656,-0.804902917555039,0.487616511954156,0.351125316934322,0.66867879662462,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",51,NA,NA,0.33338374,-1.44503842952369,-1.44503842952369,-2.12296278743955,-0.790134855599018,0.485527565767905,0.345942952834182,0.67363461601766,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",52,NA,NA,-0.08735215,-1.44764502787043,-1.44764502787043,-2.14522245770819,-0.789924573967835,0.484895190269534,0.34211401206818,0.673705446234106,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",53,NA,NA,-0.1356811,-1.42836752478101,-1.42836752478101,-2.09840908446255,-0.795512369474602,0.489591571801209,0.350216220553709,0.671825809081123,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",54,NA,NA,-0.74548355,-1.38905954057781,-1.38905954057781,-2.02227888656956,-0.758058845161171,0.499309182803945,0.36380420904968,0.684525471864124,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",55,NA,NA,0.10708856,-1.40260855457358,-1.40260855457358,-2.04547497865774,-0.767969200048832,0.49593804105552,0.359609165262064,0.681141916667664,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",56,NA,NA,-0.62857622,-1.38828338243085,-1.38828338243085,-2.03156297459774,-0.76704332789091,0.499502991853174,0.362119327571315,0.681457314834744,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",57,NA,NA,-0.23373411,-1.41067696922108,-1.41067696922108,-2.08135766560769,-0.789578017792973,0.493941354410089,0.353214826745998,0.673822194740008,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",58,NA,NA,0.00991002,-1.41513672323405,-1.41513672323405,-2.11491774060094,-0.786221835838077,0.492841153054073,0.347337319018867,0.674953878954373,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",59,NA,NA,-0.12347688,-1.38988037391549,-1.38988037391549,-2.06310835224463,-0.757458870556851,0.499104300038944,0.356452539820874,0.684730851617807,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",60,NA,NA,0.0860667,-1.34646161094544,-1.34646161094544,-2.02589818425409,-0.74139937285228,0.510058014672892,0.363146446523065,0.690251202241039,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",61,NA,NA,0.66804421,-1.28251539045429,-1.28251539045429,-1.90972931448163,-0.681677246808797,0.526629667738103,0.384864229614979,0.711173665731628,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",62,NA,NA,0.18792228,-1.24145048308138,-1.24145048308138,-1.8656412344178,-0.627346363336162,0.537554439380495,0.393442393422938,0.730757814187343,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",63,NA,NA,-0.70156293,-1.17479461675203,-1.17479461675203,-1.75044749875723,-0.582910524913977,0.555771906852886,0.416768757494703,0.747175439648634,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",64,NA,NA,-0.52163984,-1.13443306666167,-1.13443306666167,-1.6983071150915,-0.528668630532261,0.567101752699729,0.427776867249801,0.767716837290566,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",65,NA,NA,-0.75439474,-1.08862157933843,-1.08862157933843,-1.64297044330742,-0.470987677709502,0.580241554034366,0.439778001405773,0.790180531410839,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",66,NA,NA,-0.12810409,-1.0642962791534,-1.0642962791534,-1.63369587784329,-0.431407205492803,0.587341921135921,0.441822112234448,0.805974155000039,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",67,NA,NA,-0.52510171,-1.01065673141259,-1.01065673141259,-1.54421235305804,-0.379322866847313,0.603307437425155,0.462038907291772,0.827239162067524,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",68,NA,NA,0.44579048,-0.952555892114185,-0.952555892114185,-1.4828948113037,-0.320473584918417,0.62109082850748,0.476423837674897,0.851942031631073,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",69,NA,NA,1.80733587,-0.866356630454312,-0.866356630454312,-1.39044380310426,-0.215396656557569,0.648444853903861,0.498963714876878,0.897898426141239,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",70,NA,NA,-0.63271629,-0.963636496492395,-0.963636496492395,-1.49736526814799,-0.339493179534,0.617659312226761,0.472989242407201,0.843878636985124,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",71,NA,NA,0.14565002,-1.06796544828399,-1.06796544828399,-1.64114316177582,-0.446637631899936,0.586265380517201,0.440179984121695,0.799859800577753,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",72,NA,NA,-0.21330571,-1.13641070236902,-1.13641070236902,-1.75390299575489,-0.50074122599659,0.566541269515368,0.416049307592798,0.778512202857208,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",73,NA,NA,-0.06940426,-1.1852025950396,-1.1852025950396,-1.83465260603187,-0.546134335355009,0.552887188415126,0.399585985950788,0.761041668510819,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",74,NA,NA,0.08438553,-1.20384487389276,-1.20384487389276,-1.82632696389959,-0.593198853358407,0.547757593817727,0.401252857948659,0.743341715591474,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",75,NA,NA,-0.55189959,-1.19940675326705,-1.19940675326705,-1.81755953485615,-0.58406756984409,0.548974450595184,0.403015696997468,0.746743306882767,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",76,NA,NA,-0.22945373,-1.20425119371475,-1.20425119371475,-1.82584703320662,-0.606814660046283,0.547646322737015,0.401349156283415,0.738298304048496,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",77,NA,NA,0.8370841,-1.18750184177975,-1.18750184177975,-1.76560451679775,-0.580129147559509,0.552251941599566,0.413622209836409,0.748215250931765,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",78,NA,NA,0.47338255,-1.22184842433987,-1.22184842433987,-1.81519071500196,-0.631856316458378,0.542848929573783,0.403493315582028,0.729111828971021,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",79,NA,NA,-0.55361881,-1.24804846467172,-1.24804846467172,-1.85539198150389,-0.651079312259767,0.535783974212936,0.395463813809917,0.722137542518112,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",80,NA,NA,-0.31765144,-1.28718670767316,-1.28718670767316,-1.91438850647969,-0.677472431159858,0.525401075964672,0.383968694967471,0.712670415649071,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",81,NA,NA,-0.42618193,-1.30722869333395,-1.30722869333395,-1.95640113328427,-0.693993651505933,0.520162328116306,0.375987054148111,0.706807571836027,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",82,NA,NA,-0.50123987,-1.32211781781088,-1.32211781781088,-1.98951005259745,-0.700619728885243,0.516304325678182,0.369814028159566,0.704469765763733,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",83,NA,NA,0.22977108,-1.35337700390392,-1.35337700390392,-2.04860099764858,-0.717699898445017,0.508297434401527,0.35904753175571,0.698479150828399,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",84,NA,NA,-0.02405791,-1.36429270630061,-1.36429270630061,-2.10709595304262,-0.737565726807206,0.505530779503227,0.348698378123086,0.691575560511543,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",85,NA,NA,0.2508591,-1.34977246675444,-1.34977246675444,-2.05623284116524,-0.73475717980519,0.509214348909079,0.357680045237149,0.692547403952405,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",86,NA,NA,-0.66763726,-1.32046584337014,-1.32046584337014,-2.01963495240693,-0.700517728894298,0.516730962627091,0.36428546426978,0.704505694634776,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",87,NA,NA,0.08569884,-1.32850968731255,-1.32850968731255,-2.04085434910847,-0.682434766596932,0.514656884700923,0.360440936085906,0.710904352675044,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",88,NA,NA,0.08997104,-1.31299658510725,-1.31299658510725,-2.01714807807801,-0.695832496647488,0.518664369164253,0.364738712088719,0.706158015655349,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",89,NA,NA,0.15967193,-1.27438788530889,-1.27438788530889,-1.95851985160513,-0.653994140154135,0.528774114705043,0.375588959717817,0.721085855749497,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",90,NA,NA,0.1355001,-1.21683285136341,-1.21683285136341,-1.85036907876897,-0.59802168626366,0.544211987198911,0.396458250162469,0.741551368652168,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",91,NA,NA,0.66219332,-1.1259930808948,-1.1259930808948,-1.70056836603859,-0.505225390311383,0.569499974741252,0.427293485140252,0.776768669840386,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",92,NA,NA,0.94967743,-1.05627294081627,-1.05627294081627,-1.59885940338003,-0.446799022996472,0.58970287512919,0.449585288749891,0.79979525805679,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",93,NA,NA,-0.76721661,-1.02851131636243,-1.02851131636243,-1.56863386210441,-0.413959640056916,0.597945504859669,0.456431369423531,0.813036056866515,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",94,NA,NA,0.93263345,-1.02091850987931,-1.02091850987931,-1.5574445480242,-0.417478553720108,0.600219861568555,0.458992102931392,0.811606812737309,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",95,NA,NA,-0.1156547,-1.05738528019585,-1.05738528019585,-1.61887225749236,-0.452696276623534,0.589374991451994,0.445108979633296,0.797440433768715,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",96,NA,NA,0.9132032,-1.05237974696159,-1.05237974696159,-1.58608013653309,-0.4606734260649,0.590851906922008,0.452467171218882,0.794266117719985,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",97,NA,NA,-0.51407792,-1.09442915692898,-1.09442915692898,-1.65454189517393,-0.507553758187119,0.578559099040392,0.437240912944753,0.775864894414012,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",98,NA,NA,-0.2383203,-1.13006795232154,-1.13006795232154,-1.70188793007915,-0.547500894987953,0.568340836389867,0.427011657563979,0.760521841713035,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",99,NA,NA,-0.09868546,-1.14680142284312,-1.14680142284312,-1.73101349946718,-0.554859939806202,0.563605516282313,0.420838238918097,0.757728626554127,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",100,NA,NA,0.87173485,-1.1354896233613,-1.1354896233613,-1.71248041119881,-0.538872479004796,0.56680224424052,0.424756079418342,0.763809978874127,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",101,NA,NA,0.40129529,-1.18113193841962,-1.18113193841962,-1.79192515595773,-0.579701879744205,0.554013641323817,0.408214471202662,0.748375112154868,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",102,NA,NA,-0.02601244,-1.20718451923674,-1.20718451923674,-1.83706506190797,-0.612402481326952,0.546843699002308,0.39910428475001,0.736238443434246,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",103,NA,NA,-0.61322572,-1.20114312466626,-1.20114312466626,-1.79759366918856,-0.600766977859732,0.548498045661629,0.407059124684812,0.740534179561837,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",104,NA,NA,-0.15827854,-1.21807925639451,-1.21807925639451,-1.85153458222543,-0.610304091096136,0.543872938578445,0.396227280737467,0.737011306584096,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",105,NA,NA,-0.67801642,-1.20180180477729,-1.20180180477729,-1.80409364492669,-0.606612962152583,0.54831743302794,0.405738334905537,0.738372764409482,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",106,NA,NA,-0.24933987,-1.20938567723737,-1.20938567723737,-1.85030029313577,-0.609452069394588,0.54624218537808,0.396471885712838,0.737325348285681,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",107,NA,NA,0.50634808,-1.19627068701839,-1.19627068701839,-1.79815467742885,-0.592340517716147,0.54983593596041,0.406944958935926,0.743660802401908,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",108,NA,NA,0.70701617,-1.18060814469506,-1.18060814469506,-1.77079484676959,-0.587027963506906,0.554158754759689,0.412550183604176,0.745638797453387,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",109,NA,NA,-0.36517415,-1.19399216102667,-1.19399216102667,-1.80709533693249,-0.589161418460987,0.550462700653164,0.405129840889497,0.744843828143382,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",110,NA,NA,0.12566919,-1.19923720439849,-1.19923720439849,-1.82404369555888,-0.589373588672496,0.549020991566381,0.401711203503939,0.74476481549821,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",111,NA,NA,-0.57214858,-1.17593124407574,-1.17593124407574,-1.78993249652213,-0.560133297275413,0.555456143820069,0.408621390090586,0.755733371177531,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",112,NA,NA,0.12174663,-1.15856438363992,-1.15856438363992,-1.75669578875911,-0.547604514706517,0.560300410470852,0.415468743238324,0.760482440204137,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",113,NA,NA,1.21391436,-1.10950060451301,-1.10950060451301,-1.67130534676013,-0.486490980581285,0.574215623642556,0.433591395500045,0.784079006360015,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",114,NA,NA,-0.17401722,-1.17390920355411,-1.17390920355411,-1.77756033034248,-0.548867611668765,0.556018005214233,0.411156990593719,0.760002310302719,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",115,NA,NA,-0.32052141,-1.20553731070836,-1.20553731070836,-1.84774555456263,-0.581289512419607,0.54729426732418,0.396978650316499,0.747781275493915,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",116,NA,NA,0.67221849,-1.22611729081432,-1.22611729081432,-1.84523471661799,-0.601510919069714,0.541691490453396,0.397477337811086,0.740258773839641,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",117,NA,NA,-0.34613233,-1.27161005183986,-1.27161005183986,-1.9561569071525,-0.660488416878487,0.529509048184293,0.376032969883426,0.718748187624806,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",118,NA,NA,-0.07356998,-1.30198542200497,-1.30198542200497,-2.00759125272624,-0.672030296202793,0.521527793321092,0.366485754895479,0.71461228071478,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",119,NA,NA,-0.22306876,-1.30697651772444,-1.30697651772444,-2.03129446739703,-0.679357406705486,0.520227918377355,0.362167946658371,0.711999048923437,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",120,NA,NA,-0.0375965,-1.29440090559149,-1.29440090559149,-2.00453904233999,-0.67758142999272,0.523509316223875,0.367045477698536,0.712631576585673,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",121,NA,NA,-0.51935004,-1.25714031247757,-1.25714031247757,-1.91257619081373,-0.658333947152414,0.533353868759918,0.384316788898237,0.719522865410305,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",122,NA,NA,-0.54338405,-1.22681881618274,-1.22681881618274,-1.83588868347639,-0.649525114691419,0.541501518611654,0.399339102638181,0.722698932824021,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",123,NA,NA,0.72189476,-1.20278351154284,-1.20278351154284,-1.80324597061434,-0.614767801883701,0.548048355605288,0.405910338335702,0.735368238151824,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",124,NA,NA,-0.58000307,-1.21122934743413,-1.21122934743413,-1.81815965833679,-0.603942566940332,0.545738872180912,0.402894785547409,0.739359296417976,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",125,NA,NA,0.1654915,-1.23710579548281,-1.23710579548281,-1.88038602748986,-0.628175330605861,0.538723461733165,0.390552446092962,0.730454989794537,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",126,NA,NA,-0.54802712,-1.23209714239356,-1.23209714239356,-1.8826156133476,-0.649128452146378,0.540074291952588,0.390117303579666,0.722842280837744,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",127,NA,NA,0.42493,-1.23132718332573,-1.23132718332573,-1.89197812952228,-0.637440421639456,0.540282249528921,0.388295331684856,0.727078949673723,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",128,NA,NA,-0.2131039,-1.22906743220927,-1.22906743220927,-1.87692128502869,-0.635809552324937,0.540893046234364,0.391229614298611,0.727672076843209,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",129,NA,NA,-0.77272168,-1.20276450474513,-1.20276450474513,-1.82926150310083,-0.613420129330436,0.548053563952152,0.4006645435415,0.735863922933812,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",130,NA,NA,-0.14740164,-1.21529664034406,-1.21529664034406,-1.86922115485074,-0.626338443682178,0.544630160004567,0.392738777101713,0.731126179581838,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",131,NA,NA,-0.31354193,-1.20321730968083,-1.20321730968083,-1.8488922252037,-0.606115756243234,0.547929497317784,0.396751113668405,0.738556348879241,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",132,NA,NA,0.59364448,-1.17763354726749,-1.17763354726749,-1.81263655145659,-0.571780857183107,0.554983567582355,0.404008938717133,0.751344937359783,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",133,NA,NA,0.20882762,-1.17193556414049,-1.17193556414049,-1.827483220278,-0.578310612156842,0.55656696555701,0.401020949403374,0.74889588828697,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",134,NA,NA,5.033e-05,-1.14631383817082,-1.14631383817082,-1.79073951417428,-0.553629339970408,0.563742935738021,0.408456541014427,0.758195000381008,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",135,NA,NA,0.17891163,-1.08456144963963,-1.08456144963963,-1.67702890408832,-0.506441103053364,0.581420678461952,0.43235232671142,0.776296649530448,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",136,NA,NA,1.1771328,-0.99837509163421,-0.99837509163421,-1.54837026324386,-0.433925138904557,0.607023638318319,0.461079346939382,0.804960098838509,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",137,NA,NA,0.24471936,-1.00814091089529,-1.00814091089529,-1.57593013918251,-0.438632804479718,0.604066821558225,0.454769278167275,0.803067585568855,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",138,NA,NA,-0.66539996,-0.992707819111555,-0.992707819111555,-1.56630804171925,-0.424313645061517,0.608746161861344,0.456962466864709,0.808837843622371,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",139,NA,NA,0.17192452,-0.975899094538308,-0.975899094538308,-1.56182340031718,-0.362080112428652,0.613883844377887,0.457988272927025,0.834401935043637,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",140,NA,NA,-1.18070045,-0.926206585406321,-0.926206585406321,-1.46780927198576,-0.336940476250451,0.629327624199302,0.480030979761605,0.844956410531602,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",141,NA,NA,0.32861386,-0.96260145491956,-0.96260145491956,-1.58211123511562,-0.357462179375581,0.61797904648719,0.453365961525061,0.836330767128753,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",142,NA,NA,-0.31208461,-0.972540260579011,-0.972540260579011,-1.6221176564955,-0.353671828817285,0.614915677526203,0.444387287217223,0.837917263393207,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",143,NA,NA,0.03532684,-0.957584361777887,-0.957584361777887,-1.64986927996678,-0.334952519699307,0.6195312217431,0.438263636447412,0.845796696391237,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",144,NA,NA,-0.06795691,-0.90672806342534,-0.90672806342534,-1.56025255622926,-0.267285743109431,0.635486754182738,0.458348128313134,0.874902461372933,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",145,NA,NA,0.09807272,-0.826941896194164,-0.826941896194164,-1.4057457918134,-0.207143636146231,0.661350747599059,0.495160713234833,0.90161126843262,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",146,NA,NA,-1.8392494,-0.711901616775278,-0.711901616775278,-1.2180916278801,-0.120538195068423,0.700507078460377,0.54386957433074,0.94151114116562,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",147,NA,NA,0.12364043,-0.765203852796128,-0.765203852796128,-1.32574043101817,-0.149236650187772,0.682084365030744,0.515369986686235,0.92809765032005,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",148,NA,NA,-0.26521227,-0.790000066708094,-0.790000066708094,-1.37774279858568,-0.175178343466518,0.673680016778912,0.502142467731144,0.916137174468642,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",149,NA,NA,0.20402776,-0.783335090795004,-0.783335090795004,-1.37977620565575,-0.144672050516302,0.675928792248835,0.501632197150018,0.930218266455345,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",150,NA,NA,-1.08528012,-0.738966674234911,-0.738966674234911,-1.29570918185292,-0.107134090477387,0.691091299636069,0.523166980797885,0.947842390554131,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",151,NA,NA,-0.24686188,-0.740868744970403,-0.740868744970403,-1.29730665854167,-0.130402059345259,0.690434359803796,0.522749274111191,0.936879103945561,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",152,NA,NA,-0.78249828,-0.708816294041041,-0.708816294041041,-1.24708289769033,-0.0982084224995193,0.701588557631304,0.536042704320552,0.952081906883138,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",153,NA,NA,0.93651313,-0.675064852000395,-0.675064852000395,-1.20715829300359,-0.0592887964827269,0.713528837445156,0.5468508698745,0.970790687051858,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",154,NA,NA,1.2969369,-0.662615541450035,-0.662615541450035,-1.17533074672119,-0.0566237805435289,0.717984160526703,0.555622943832022,0.972085135619151,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",155,NA,NA,0.3568212,-0.715643343254006,-0.715643343254006,-1.31495478830884,-0.086633197517713,0.699197750686873,0.518156792575203,0.957608164512791,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",156,NA,NA,0.403042,-0.741419434069908,-0.741419434069908,-1.35780443446122,-0.107711368333799,0.69024427863597,0.507173453151136,0.947568845822141,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",157,NA,NA,-0.28614705,-0.741474412998587,-0.741474412998587,-1.36621697484251,-0.106584504876123,0.690225304451283,0.50504462492574,0.94810288660877,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",158,NA,NA,-0.6669246,-0.714159698075863,-0.714159698075863,-1.29313818607445,-0.0989476140168155,0.699716623804665,0.523839943300684,0.95173008646814,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",159,NA,NA,-1.19712133,-0.675180396256425,-0.675180396256425,-1.20583008661201,-0.0728825097197346,0.713487616556538,0.547214155901156,0.964214735162343,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",160,NA,NA,-0.20224701,-0.691959320755816,-0.691959320755816,-1.26835936641404,-0.0859247786579305,0.707526877789465,0.530370381648594,0.957947418434724,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",161,NA,NA,0.85521108,-0.672916267485762,-0.672916267485762,-1.23313748689378,-0.0661668291909812,0.71429578784127,0.539793433346676,0.967457856117433,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",162,NA,NA,0.9362357,-0.66923270463816,-0.66923270463816,-1.23618476334492,-0.0532810050298237,0.715612576800908,0.538971609677683,0.97371122534813,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",163,NA,NA,-0.07454624,-0.693790754496093,-0.693790754496093,-1.31308683950661,-0.0893868976134662,0.706879280044739,0.51864096382181,0.956290588925785,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",164,NA,NA,-0.51895553,-0.672476024049499,-0.672476024049499,-1.27336047976118,-0.069054669700892,0.714453037163704,0.5290458172157,0.966061932167133,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",165,NA,NA,0.70430621,-0.639744709141871,-0.639744709141871,-1.2049969151743,-0.018649626560922,0.726241732595047,0.547442164993029,0.990718527969922,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",166,NA,NA,-1.04375218,-0.595646245093968,-0.595646245093968,-1.15304105410264,0.0321192855972954,0.742432647730488,0.56184991098999,1.01618929197203,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",167,NA,NA,-1.23591056,-0.575952753246402,-0.575952753246402,-1.1199538954302,0.0445174697712642,0.749779304348853,0.571222231674667,1.02250830881846,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",168,NA,NA,0.2967842,-0.612983764353149,-0.612983764353149,-1.1939095924418,0.0124241744223951,0.73602449307198,0.55048542658538,1.00623142224119,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",169,NA,NA,0.62300061,-0.610573089957108,-0.610573089957108,-1.20027758267368,0.0301950934803111,0.736912185649103,0.548735471079023,1.01521209041581,NA,NA,NA,NA,NA,NA,NA,NA
"filtered_simulated",170,NA,NA,0.25822052,-0.59803070846038,-0.59803070846038,-1.19427797720741,0.0479344626771407,0.74154802344855,0.550384040700498,1.02425675381792,NA,NA,NA,NA,NA,NA,NA,NA
