"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
350,-0.15433774,0.15433774,-0.92472483,620.779108131444,811.829647110234,0.00648882859322788,6.59019031874412,0.954027763374268,-0.528086323695196,-0.877804089139036,0,963.663961088715,-0.533873708646233,-0.869092333865199
351,-0.03316353,0.03316353,-1.08160515,594.76953569458,691.569366569102,0.00956839023680778,6.5925780507056,0.954373422979312,-0.45733297853338,-0.96732709139058,0,956.349636547012,-0.459201672276121,-0.967237441816532
352,-0.61555846,0.61555846,-0.92178095,595.614745545244,704.026466795253,0.00803559318147246,6.58435583469467,0.953183135298458,-0.976334925212272,-0.95218277434928,0,995.067470143976,-0.981505354410243,-0.957554157972392
353,0.32864739,0.32864739,-1.06071375,561.604973547502,627.599540233679,0.0104834129800781,6.56765512483355,0.950765459919608,-0.587231450966705,-1.00444431755649,0,979.331867484857,-0.585584162575449,-1.01274803379128
354,0.37504041,0.37504041,-1.09212276,527.059544921279,564.646992260311,0.0125680311826092,6.54335782071204,0.947248064884575,-0.621316831728818,-1.03934824294705,0,985.574876860608,-0.614663103652266,-1.07181661035684
355,0.40656796,0.40656796,-1.09140609,494.838880480873,515.684812945879,0.0142946015834311,6.51458667590727,0.943083015075658,-0.648572401370032,-1.07616164692122,1,989.598774293709,-0.64232228306889,-1.11228164981541
356,-0.00648812,0.00648812,-1.24392563,958.613446099737,505.455384543453,0.0018958794179506,6.88659318011192,0.996936472411724,-0.356080056233455,-1.16818845533191,0,956.90386570186,-0.335042898444035,-1.21224631797842
357,-0.64492026,0.64492026,-1.26821136,977.455924893437,982.974375758117,0.00136826833211935,6.89566479019406,0.998249722478608,-1.05608585635837,-1.13129783368978,0,985.240055139166,-1.07069703622738,-1.17430125147064
358,0.32478661,0.32478661,-1.49468671,938.67387025386,976.97961503569,0.0015223175402833,6.87290591583999,0.994955037963174,-0.522916209377408,-1.18151315163683,0,983.037082635437,-0.511622741106748,-1.22018639439037
359,-0.47511007,0.47511007,-1.53248897,917.195963113766,962.284531322721,0.00160281135768603,6.85859829867249,0.992883798234832,-0.728532944182727,-1.20065010680479,0,995.835587266668,-0.726389686753746,-1.22696887367457
360,0.5246585,0.5246585,-1.53094114,905.041917344796,948.428516878105,0.00163172874902471,6.84951627229717,0.991569040255064,-0.816225865343382,-1.18739485472992,0,996.225142375945,-0.818341465919581,-1.21469301828817
361,-0.59135423,0.59135423,-1.85712358,902.697587572735,934.466697317943,0.00170042568048812,6.84723115067992,0.99123823501878,-0.94771120820837,-1.1698415971681,0,992.063806212954,-0.952968511156271,-1.1863267066505
362,0.54570439,0.54570439,-1.96984284,889.39471240437,917.918039390142,0.00176198241198051,6.83743188929412,0.989819646636587,-0.855952140451434,-1.16804434697762,0,995.502437078017,-0.858963359241451,-1.18042536959204
363,0.29699657,0.29699657,-1.89835951,846.547147808019,892.862333221019,0.00199938113725523,6.80461147278858,0.985068404709213,-0.478030607377518,-1.23149366492719,0,978.752021050699,-0.478921694873672,-1.23446995356873
364,-0.4032082,0.4032082,-2.04243286,811.07360711479,864.448432233482,0.00219908473005716,6.77522468794018,0.9808142318757,-0.605905360043796,-1.25377305871527,0,991.305117393513,-0.609086834337807,-1.25562225844752
365,0.02204681,0.02204681,-1.94398782,721.241534965859,790.608892469443,0.00313757381965821,6.69926318749298,0.96981767838193,-0.275618147432593,-1.3350142100083,0,951.390535101035,-0.258133450003005,-1.37360550867229
366,-0.07503928,0.07503928,-1.83335736,607.836468861836,688.948606159433,0.00476934296511017,6.59193563740153,0.954280424128294,-0.244522181800195,-1.42249340919234,0,951.31215009628,-0.224830169463047,-1.46522945794193
367,0.06536787,0.06536787,-1.76663508,485.121334343111,569.540578709425,0.00780005826581814,6.45204449910815,0.9340291076523,-0.198628890130842,-1.51098749737802,1,947.922364280797,-0.180257238904359,-1.553441297449
368,0.35775503,0.35775503,-1.62697092,992.097804115732,554.538793495697,0.00109678105970539,6.90361631717346,0.999400823908562,-0.483411335948431,-1.53731196966113,0,991.581452107051,-0.48264829847182,-1.56497853543748
369,-0.89060365,0.89060365,-1.85114259,849.371623416271,706.582732504966,0.00173340560195486,6.79993066582495,0.984390788497494,-1.97408351386696,-1.29462858228629,0,784.898757820232,-2.00494245853633,-1.30141519397652
370,0.51394786,0.51394786,-1.6753465,838.607698422926,693.866602544193,0.00164671453635802,6.78728945572724,0.982560785900821,-0.793523284356506,-1.28756018672771,0,995.777451163667,-0.797857063155587,-1.28907394156218
371,-0.75306647,0.75306647,-1.80817956,742.221573332595,665.478119173107,0.00200889488627703,6.6939400567832,0.969047076284028,-1.3522743374558,-1.19058874288488,0,947.764949627645,-1.36332847689769,-1.18874066813078
372,0.38434709,0.38434709,-1.76907895,767.362696928062,661.359637549149,0.00191046197632363,6.71591101218796,0.972227697848838,-0.580925779443519,-1.22679013791722,0,990.460202382136,-0.583691908930493,-1.22536366064576
373,0.24678058,0.24678058,-1.4763674,794.686333214273,648.653398077133,0.00223633974652192,6.74399709797687,0.976293575207633,-0.408289401565504,-1.28122982163769,0,975.138546630811,-0.407084177549494,-1.28979888090176
374,-0.41813983,0.41813983,-1.51783389,791.05350080895,632.515430526683,0.00239303303294589,6.74283528904794,0.97612538613868,-0.619558614020482,-1.29785329818912,0,994.185583334385,-0.619500544169061,-1.30364449406205
375,-0.14132156,0.14132156,-1.50058118,776.505445393655,592.046840714064,0.00305319461560988,6.74188981184452,0.975988514294609,-0.298143889731813,-1.36267155107932,0,964.856281467422,-0.29186136859847,-1.37650075118288
376,0.90331915,0.90331915,-1.63782393,727.984558713912,600.392208284186,0.00271151016339752,6.67571247512279,0.966408363572842,-1.85393215497385,-1.18965255300806,0,858.585185830128,-1.87115688078615,-1.20402758549485
377,0.57816222,0.57816222,-1.35091395,710.751529776047,586.450516156384,0.00279453357592304,6.65607387003052,0.963565384298225,-0.916122432475067,-1.17875975190394,0,995.838680145402,-0.917345140031735,-1.18534624529912
378,0.40824481,0.40824481,-1.47851409,714.826113699254,580.156951588011,0.00273651046017864,6.66153676204665,0.964356218917505,-0.620951065249217,-1.2039099922053,0,992.388710151893,-0.618099034451894,-1.21338631405422
379,0.22328215,0.22328215,-1.36821471,714.100488640249,565.298979870073,0.00297687298135076,6.66715627950229,0.965169727391486,-0.393659243231454,-1.27080050242411,0,974.481019831195,-0.387693403606617,-1.28307137206237
380,0.35401882,0.35401882,-1.16971847,697.5509490314,544.713554175123,0.00315940749798877,6.65594143483327,0.963546212339767,-0.524776497085838,-1.29967779213995,0,989.289871821129,-0.516864144474164,-1.32437964654574
381,0.3760831,0.3760831,-1.05362479,676.401411419161,548.331500189915,0.00326987757759841,6.63858508838966,0.961033623844281,-0.548130838772257,-1.33421176722784,0,991.646299594868,-0.543472029283931,-1.35412379469029
382,-1.08132957,1.08132957,-1.00089733,602.094365766361,635.644534522593,0.00451807144999592,6.54336305360323,0.947248822423165,-2.40445186987726,-1.07371153455021,0,739.530843129912,-2.42851564450778,-1.09082436639025
383,-0.33932212,0.33932212,-0.98832725,616.238979795771,809.368081366121,0.00421124580829794,6.56061951364353,0.949746950880728,-0.557879153757045,-1.11674388489221,0,985.713880184397,-0.549190820225897,-1.14117540117239
384,0.93197223,0.93197223,-1.18065358,539.305610314035,708.073424404758,0.00516328506946019,6.45534124913756,0.934506361100963,-1.72492873268934,-0.986114596942189,0,910.093046072984,-1.74828771654323,-1.01197920723518
385,0.85982114,0.85982114,-0.91588467,481.316515688146,654.846681998178,0.00525363542640875,6.36265759609149,0.921089028074114,-1.46551910450007,-0.904028870687078,1,961.304107334523,-1.48036708019529,-0.932110631513211
386,0.86979692,0.86979692,-0.88012611,967.503860142371,671.645427279538,0.00119068707246694,6.88885229246314,0.997263512421102,-1.45397406909606,-0.842345517391313,0,966.764959574426,-1.46455953752249,-0.859353854211787
387,0.13048388,0.13048388,-0.88191435,985.688719047764,917.201650713399,0.00130568618008515,6.90001625679959,0.998879661790264,-0.500758904783144,-0.91564026673297,0,967.134479164344,-0.488313586200898,-0.941831517590106
388,0.23490368,0.23490368,-1.04947763,954.29230693684,884.402954007697,0.00162200269170779,6.88289772916929,0.996401501094215,-0.521325786943705,-0.984161979650464,0,971.927620628841,-0.509178810851288,-1.01342047742235
389,-0.7748658,0.7748658,-1.03893541,960.955821997828,897.296040718972,0.00147516471724414,6.8854313521433,0.996768280586494,-1.28579069047679,-0.928054191060052,0,973.951331195222,-1.29485526592986,-0.939614399030326
390,-0.04727195,0.04727195,-1.04544692,919.582751351172,856.644847471818,0.00173431959219959,6.86053031302342,0.993163485958687,-0.438068758078517,-1.00773327652322,0,960.599340154341,-0.432396956544951,-1.02009598134319
391,0.60711589,0.60711589,-0.77444933,910.514021023791,851.645194604563,0.00179798002971172,6.85341541973071,0.992133499659902,-0.963031414733687,-1.01053356199149,0,995.707613031784,-0.964722212125848,-1.00077699078672
392,0.16848536,0.16848536,-0.77949904,845.446631093006,790.164594491987,0.00208890466269154,6.8078436792769,0.985536314523296,-0.441732150838195,-1.08058623334648,0,964.150914303878,-0.444592086085173,-1.07666867583554
393,-0.13741988,0.13741988,-0.77948221,753.840132105596,699.8312923614,0.00291695258397496,6.73618073256598,0.975162040418804,-0.391310690855384,-1.15857846961873,0,960.834431116304,-0.3931343507301,-1.15770900527154
394,-0.09400918,0.09400918,-0.94846182,640.985986765793,587.670049808873,0.00464012367001664,6.63483628662176,0.960490929203764,-0.335909054953509,-1.24259045463253,0,955.742227329704,-0.335139653876693,-1.24701572716624
395,-0.73523478,0.73523478,-1.06192271,717.06597625395,686.284488710178,0.00328833484586563,6.69832915216491,0.96968246291897,-1.30150826506766,-1.15570884670429,0,957.705006405538,-1.29751450829496,-1.14966469813181
396,0.2392941,0.2392941,-0.98338175,647.799387109204,622.692971296541,0.00392154708956693,6.62767098179922,0.95945364508857,-0.426860256628917,-1.22629885732199,0,972.77481096672,-0.431189975784431,-1.21349959321341
397,-0.06560644,0.06560644,-1.25188643,552.825609998451,532.451742873591,0.00503016519412771,6.52004092770107,0.943872598894644,-0.296368424945333,-1.30864960797683,0,956.747530173667,-0.305691293757854,-1.28827290116479
398,0.61265642,0.61265642,-1.09497463,580.460888972368,780.111493061104,0.00433119247925017,6.54495783393906,0.947479690523064,-1.0164496523462,-1.25578548387983,0,986.591435680646,-1.0130554324933,-1.2427088780967
399,0.02434213,0.02434213,-0.93824986,503.072913986941,735.360801529302,0.00508411625437747,6.44054263913434,0.932364042879551,-0.276502666284249,-1.33129996220694,0,956.148967722585,-0.278138283224402,-1.32908394004314
400,-0.63568663,0.63568663,-1.06685916,528.644959189152,801.788524529158,0.00500958467249956,6.47166257197047,0.936869114582193,-1.07773649668838,-1.27156041343865,0,979.74109749993,-1.07671529073239,-1.25837897426156
401,0.22853594,0.22853594,-1.01316265,479.367290497442,771.113501860939,0.00549617483679209,6.39353104551896,0.92555841764867,-0.37579520324227,-1.32884388368069,1,972.81989328228,-0.379704060059343,-1.31950386066613
402,0.73012292,0.73012292,-0.81966811,956.283108035837,856.923905043364,0.00123760497200659,6.88208757086392,0.996284218667052,-1.3175743112323,-1.23256225081946,0,955.229020694081,-1.31585206366056,-1.22723701188066
403,-0.81549605,0.81549605,-0.84491236,842.105366050526,784.36245590564,0.00163143151976332,6.79899839620513,0.984255828646983,-1.49137022663669,-1.11472328762264,0,941.211104988775,-1.48831285696325,-1.11009438390209
404,0.13869076,0.13869076,-0.89743098,904.204630066688,810.236718021796,0.00157938721072938,6.84453470663864,0.990847884762818,-0.377851104911867,-1.18465909410402,0,963.713742170786,-0.38262147018618,-1.17804644751397
405,-0.36284668,0.36284668,-0.93082054,915.018058548662,803.752896589618,0.00182815841044539,6.85322497732165,0.992105930297443,-0.555530577371756,-1.2245863930879,0,986.879344805451,-0.560519656228678,-1.21129729799372
406,-0.32214792,0.32214792,-0.8949632,909.768539230372,810.303959284666,0.00209769154119605,6.85237380045793,0.991982709825765,-0.494110227982071,-1.265999735054,0,982.526640204471,-0.499246709808,-1.25425348155765
407,0.18963209,0.18963209,-0.99232422,875.634321657073,843.239085737448,0.00251950051971815,6.83385573209536,0.989301944857307,-0.345235171795839,-1.32777335082859,0,965.871429863275,-0.349473393467359,-1.32243192596361
408,0.14419539,0.14419539,-1.05285338,799.078213262392,761.537871600312,0.00394470965366232,6.78521541218617,0.982260537345784,-0.281304725522451,-1.40661999828115,0,961.165239274301,-0.287211161968457,-1.39582812351706
409,-0.68755302,0.68755302,-1.01028717,844.548319695256,813.698723941528,0.00253149656450421,6.81009014943358,0.985861524387565,-1.24248271690764,-1.30939942352632,0,956.395855995185,-1.23966224216786,-1.29819767078253
410,0.83695562,0.83695562,-1.08216473,816.015225834308,794.961042683852,0.00295906096946978,6.78216096550555,0.981818360899564,-1.61153568639566,-1.17139881608887,0,911.940470304129,-1.60276434182194,-1.16240264302662
411,-1.1306932,1.1306932,-1.25401171,633.018737263092,628.945275546596,0.00367938093680814,6.58969628229211,0.953956244272612,-2.34941182609664,-0.940247992213442,0,780.598906587406,-2.35038903039709,-0.93485177966402
412,0.01357522,0.01357522,-1.52566813,680.850634039543,673.312906255711,0.00355287707961746,6.64351572887758,0.961747407162997,-0.427441885316752,-1.02011328950006,0,963.608662674779,-0.430374449368546,-1.0150139518919
413,-0.0554095,0.0554095,-1.5052605,695.854607302221,690.169866628134,0.00348388329906083,6.66739494515093,0.965204277782894,-0.393563383401443,-1.10082053796224,0,961.894863313668,-0.39412133194634,-1.09869390841548
414,-1.38978963,1.38978963,-1.30797421,482.771629416017,472.81197827907,0.00533485400651858,6.3724276507846,0.922503388354485,-3.07769431107625,-0.780589452907315,1,632.59655224358,-3.08983346037128,-0.794806300074143
415,0.84024217,0.84024217,-1.2393449,985.429354232254,907.433111321818,0.00111002386956326,6.8998020779237,0.998848656222285,-1.34925494925823,-0.747327389702066,0,983.62578072804,-1.35520752712701,-0.767233147642748
416,-0.18848079,0.18848079,-1.40133167,988.107813055413,978.399838587808,0.00134419181265455,6.90155526371698,0.999102455860875,-0.567369553801793,-0.820276107381668,0,970.056303480966,-0.555488864858325,-0.846723583056194
417,-0.42198933,0.42198933,-1.50222551,962.753288906358,953.561985678295,0.00155864715269901,6.8873961166888,0.99705270938661,-0.71988742751893,-0.869544124870566,0,988.542789404811,-0.710332334768378,-0.90011875512935
418,0.66223509,0.66223509,-1.53609804,959.014478896997,951.285102441964,0.0015374670174083,6.88458511672428,0.996645775462204,-1.05023258319106,-0.860925908807394,0,995.676764505497,-1.05114041132377,-0.885629918474933
419,-0.18031886,0.18031886,-1.2444071,898.251960644215,893.342202406933,0.00196090899838689,6.84679635988359,0.991175292604238,-0.513347873046507,-0.934374711102196,0,967.476078110275,-0.494305619737006,-0.976102384387839
420,0.02210993,0.02210993,-0.95131585,795.255197592717,790.209868183087,0.00280002753519542,6.77561451122867,0.980870664576737,-0.430746975290182,-1.02003992106059,0,957.332563494689,-0.412924521795931,-1.05724965910779
421,-0.06608516,0.06608516,-0.68972272,675.127420412202,660.915103551512,0.00403273317158048,6.67707645180566,0.966605819421781,-0.39518241336429,-1.10244728199834,0,956.219149874586,-0.378343564663338,-1.14108698343079
422,0.26021553,0.26021553,-0.67937237,579.718273201862,556.874873363681,0.00525634787856293,6.58014409104082,0.952573422955773,-0.469032793855352,-1.15958234321359,0,974.844806295256,-0.452284263534644,-1.20736705066864
423,0.76560477,0.76560477,-0.21216315,663.520444254759,721.217801757272,0.00468916697824073,6.65654798126533,0.963634018929254,-1.32931429449551,-1.07995397871354,0,954.439393271077,-1.35119259510303,-1.11157898553011
424,0.81673807,0.81673807,-0.34188793,707.752380284407,745.065466784925,0.00490120334798361,6.69997971842591,0.969921406858692,-1.41509374526207,-1.0010850746859,0,959.259047645152,-1.42140802711985,-1.02069363310856
