"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.908637780459683,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.908637780459683,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.908637780459683,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930061762597062,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.906927137488611,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.903335124605502,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.897499663087286,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.867938851207102,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.869193464403468,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.869193464403468,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.869193464403468,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.867927608584822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.867927608584822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.850424733416172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.878488993613273,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.878739589875172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.878739589875172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.821264338838361,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898631031771309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898631031771309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898631031771309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.942844661829608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954302355558439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954302355558439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.913136826738346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.913136826738346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.913136826738346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.913136826738346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.913136826738346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.883351103909311,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.917258289806549,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.947275938720802,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.947275938720802,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.95207174706801,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.975915656237905,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.975915656237905,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.96782269527472,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895425721675638,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.925610775429504,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.893521993256267,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.91148812751289,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.915750566014501,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912543636104338,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.921730116423987,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.905674744349712,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.905674744349712,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.905674744349712,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.87694904547626,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.870480152131535,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.870480152131535,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.870480152131535,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.870480152131535,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.870480152131535,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.893346709431814,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.893346709431814,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.893346709431814,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.879486457076568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.894776394964898,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920634655535489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920634655535489,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.90235505815556,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.897077717766707,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.890847588275761,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.896809016306705,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954049365258822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954049365258822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954049365258822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.952488132158555,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.952488132158555,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.924739538464121,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.924739538464121,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.914004932714301,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.914004932714301,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.861157266499618,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.861157266499618,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.888876144978818,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.888876144978818,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.873100378392231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.92429087787943,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.92944652666736,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.94029524891119,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.94029524891119,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.944545061124499,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.895243062117645,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898098635960814,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.910768608997208,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.897400602440641,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912742025399508,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912742025399508,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912742025399508,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920930475516632,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.944776570123592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927205516188074,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.905414216588346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.905414216588346,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954628457479614,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.969057393860528,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.969057393860528,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.940895951603227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.940895951603227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.940895951603227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.93311974512026,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.903647714882987,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.906972130249845,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937258865459808,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.954692000644409,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.929811462289906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.929811462289906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.929811462289906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.929811462289906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.942615384295597,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.942615384295597,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.963344732122616,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.963344732122616,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.946025694570594,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.963514303059353,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.963514303059353,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.973216940371066,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.978181016521469,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.978181016521469,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.959140392591927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.959140392591927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.959140392591927,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.938594581589248,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.938594581589248,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.938594581589248,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.935085406406878,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.935085406406878,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943943513676608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943943513676608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943943513676608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943943513676608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.943943513676608,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.932346773945109,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.932346773945109,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.921906713914127,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.921906713914127,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885020134414309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.885020134414309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.886727950412926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.886727950412926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.887306329652045,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.854287034309451,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759536411950271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759536411950271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759536411950271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.759536411950271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.704525711849257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.704525711849257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.704525711849257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.662383094397231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.662383094397231,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634783804041739,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.564032176993969,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.564032176993969,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.773444581223084,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.659290377490904,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.810662183386046,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.849803157110386,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.849803157110386,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.849803157110386,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.898760130522448,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.788978542215294,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.834661296311138,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.834661296311138,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.829244540434759,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.829244540434759,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.829244540434759,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.829244540434759,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.829244540434759,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.865555164666245,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.871034254575918,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.871034254575918,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.871034254575918,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.871034254575918,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.871034254575918,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.908921838701869,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.87806269358286,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.87806269358286,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.87806269358286,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.866849223592764,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.785907146137906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.785907146137906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75719629440481,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75719629440481,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75719629440481,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.75719629440481,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.739842604866241,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.739842604866241,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.801323411823823,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907634866382594,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907634866382594,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907634866382594,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907634866382594,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920192073683521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920192073683521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920192073683521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.920192073683521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.916843270610581,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.916843270610581,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.913126480079262,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.919616633485642,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.919616633485642,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.93118875488098,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930356232843105,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930356232843105,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930356232843105,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.930356232843105,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.93597407227559,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.93597407227559,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.934949813904047,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907788411100095,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.851992575650148,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.851992575650148,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.851992575650148,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.879889194956016,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.879889194956016,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.879889194956016,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.842746907300785,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.906227302339904,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.928447806789259,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.928447806789259,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937530963978212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927613168244777,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927613168244777,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927613168244777,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.94111877622914,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.94111877622914,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.94111877622914,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.952733829159964,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.94138338596239,NA,NA,NA,NA
